,SeriousDlqin2yrs
1249,0.0999395776563761
1250,0.0434919471578692
1251,0.19135246658056737
1252,0.04388593936162351
1253,0.03825456783372502
1254,0.13357255503623702
1255,0.05265247671160641
1256,0.11295807778789518
1257,0.04718193835001508
1258,0.1203137826939379
1259,0.05730395732347968
1260,0.08285887282668172
1261,0.08049065432862058
1262,0.0323349064835273
1263,0.07943144696264343
1264,0.024795171487400628
1265,0.01914226038575095
1266,0.08733158811641498
1267,0.023375057973738633
1268,0.07142440522667524
1269,0.03445834092739574
1270,0.04483011435729423
1271,0.011391728882557189
1272,0.110150651360103
1273,0.05611498858877558
1274,0.09557068945373745
1275,0.24580176702055972
1276,0.02538387835370665
1277,0.09220548988833954
1278,0.13790874805027598
1279,0.12332609103279238
1280,0.02429086396095127
1281,0.17502382587385668
1282,0.010886136618914277
1283,0.06060714623355478
1284,0.085868986605836
1285,0.023715266802212892
1286,0.01100323292172211
1287,0.022219912557904873
1288,0.0605669250725371
1289,0.03370142039573599
1290,0.07110458479699389
1291,0.06289022098189392
1292,0.11353215291368225
1293,0.03777857895566916
1294,0.17394558959387904
1295,0.021527612936568564
1296,0.03184503196336432
1297,0.031094656581447094
1298,0.0010806477120021585
1299,0.022305970401189586
1300,0.15961607416224863
1301,0.019864380189660306
1302,0.06514457153254666
1303,0.21002261298877917
1304,0.139122314732983
1305,0.04927394324985697
1306,0.018295108284173186
1307,0.06003855833646861
1308,0.030417034112429586
1309,0.07560103077146062
1310,0.05474551144442326
1311,0.03245055396308939
1312,0.014011578520853182
1313,0.06750317011675724
1314,0.13472073145486738
1315,0.030559132817127035
1316,0.03808345746219478
1317,0.15927797976478247
1318,0.07611168426783317
1319,0.03793142613300189
1320,0.07328945206229077
1321,0.023034360867371532
1322,0.10508657628201472
1323,0.056797860295890526
1324,0.09909544011421743
1325,0.06975276490549828
1326,0.03712480274497582
1327,0.054249462104344
1328,0.05071239925247275
1329,0.019881058771140547
1330,0.020813818340044192
1331,0.14821163287011296
1332,0.016307790435356948
1333,0.08652277421422223
1334,0.0678048159163922
1335,0.07150184075196132
1336,0.13094163118297428
1337,0.047620938330638504
1338,0.16251024752140047
1339,0.10537265673747022
1340,0.0923424463142651
1341,0.0307177361111258
1342,0.017322956471205585
1343,0.06787908276618732
1344,0.08177230297044769
1345,0.10225699609492889
1346,0.07570159572737584
1347,0.07198861368873657
1348,0.11319594185223858
1349,0.10215805102872166
1350,0.0606968713961269
1351,0.08589942838076577
1352,0.0664211007606941
1353,0.017908976332445523
1354,0.05900813160904395
1355,0.0030364640361923234
1356,0.07326961121475795
1357,0.13048445883910534
1358,0.055492610733862024
1359,0.07991593545757392
1360,0.011313073099196966
1361,0.03995739559919663
1362,0.01321710096206634
1363,0.02048478470230873
1364,0.0783782266269448
1365,0.0745793313165083
1366,0.05763011734794891
1367,0.01302393224878731
1368,0.0923436610729368
1369,0.09031723367384958
1370,0.016363252857151237
1371,0.03908113956877429
1372,0.09094656242904961
1373,0.042969515221670106
1374,0.0820379877687766
1375,0.05377770487821232
1376,0.06003669890595475
1377,0.015378443063141133
1378,0.05626404786043214
1379,0.010722319066814614
1380,0.012965740472017671
1381,0.05466179735736062
1382,0.17235181518021092
1383,0.021536268936028426
1384,0.041106320238275935
1385,0.03585266443032895
1386,0.050281047274707724
1387,0.04457322772321637
1388,0.06583822431439408
1389,0.06048079779367449
1390,0.021695172397071073
1391,0.06006743538499777
1392,0.1236509036418438
1393,0.08722716835087592
1394,0.07692568886777537
1395,0.04414631451305291
1396,0.05473133652014429
1397,0.054116632972357984
1398,0.05780579972278206
1399,0.08290373531472243
1400,0.09977360962031825
1401,0.08257733696169416
1402,0.059305868567958046
1403,0.07767725601985587
1404,0.08510268289127843
1405,0.09099831462911505
1406,0.07341614246788201
1407,0.18992281686720114
1408,0.048650442036946406
1409,0.06946183076665001
1410,0.05101031777085948
1411,0.08551016021583523
1412,0.023141987184327112
1413,0.07522627357518111
1414,0.08467745545212883
1415,0.032363429814657986
1416,0.08457144197113732
1417,0.030289985388844438
1418,0.02454553926067077
1419,0.07243166983671076
1420,0.07996733121702725
1421,0.01697994228527446
1422,0.09256093873180528
1423,0.014024854609637424
1424,0.046216353013304796
1425,0.02273826468564178
1426,0.055219748189425495
1427,0.07498952684812511
1428,0.06546184710616325
1429,0.0487820140453526
1430,0.05142055444690872
1431,0.06383848621626947
1432,0.058607028317248414
1433,0.08777744568830533
1434,0.012563662034687593
1435,0.07354373348297276
1436,0.26109813194497955
1437,0.09193909317495809
1438,0.02522655459541583
1439,0.06782743925513433
1440,0.1971536350153398
1441,0.0342364592835571
1442,0.054820397967121764
1443,0.01461393726522972
1444,0.036108569411860886
1445,0.03978782416127729
1446,0.13366132150129847
1447,0.09563914283955845
1448,0.05249527205325885
1449,0.012942147935703708
1450,0.029565185489223926
1451,0.12357533115824672
1452,0.11383331266242856
1453,0.052146636275201476
1454,0.044827199885226245
1455,0.02606274804156003
1456,0.038779158634920666
1457,0.08454820143546973
1458,0.03064840630018328
1459,0.04581265460367718
1460,0.07852208185745983
1461,0.02276106673504646
1462,0.10027620084178618
1463,0.12825428808395814
1464,0.0400695659463411
1465,0.07849519311634508
1466,0.018383447021619117
1467,0.18988698692760178
1468,0.012765370674014877
1469,0.06235084681173328
1470,0.05950036499920303
1471,0.22510237819424456
1472,0.03175258995659055
1473,0.05070814410741254
1474,0.021407507852401295
1475,0.0522152025475486
1476,0.13919432560337547
1477,0.07447244168812055
1478,0.02686648364859768
1479,0.07544532809289926
1480,0.03412139970351884
1481,0.03547221970234738
1482,0.050374846163923966
1483,0.013725207869024186
1484,0.03343532489230234
1485,0.2850131329949531
1486,0.2720867257711167
1487,0.07442390251545865
1488,0.03342293485442722
1489,0.0682601173415423
1490,0.08098171771489403
1491,0.05315257733327067
1492,0.09565163329357007
1493,0.04981735281017804
1494,0.08742949102677978
1495,0.0314649475804274
1496,0.05566663946741382
1497,0.05130386266931931
1498,0.07234918205646065
1499,0.162736475080051
1500,0.01454459754994043
1501,0.1256264406725945
1502,0.1238726463684137
1503,0.07723964086713521
1504,0.12175615699334619
1505,0.02875375700679444
1506,0.026453198015981925
1507,0.0583054136999343
1508,0.06889201195719516
1509,0.13788643179358062
1510,0.04824089000425723
1511,0.026474109530125897
1512,0.058962697325942795
1513,0.09318433075793674
1514,0.027550116519672395
1515,0.03530134343797342
1516,0.03694896437667956
1517,0.1836232412246711
1518,0.08302121655232506
1519,0.09421557376317077
1520,0.033447301182011925
1521,0.03140761645415182
1522,0.09985832215285709
1523,0.0469110868597482
1524,0.020768361655057684
1525,0.07145731527101337
1526,0.1039938345501294
1527,0.11941908406976322
1528,0.04202791328802417
1529,0.00958393632897981
1530,0.12434508931108151
1531,0.03594082108638509
1532,0.06512402450776016
1533,0.1753743053584826
1534,0.07849032382195946
1535,0.04815091690252057
1536,0.12757532741426209
1537,0.04143410186731069
1538,0.05792540714359762
1539,0.03357152569357831
1540,0.021077986023004126
1541,0.05844211753729155
1542,0.03202473331178415
1543,0.04229577315840814
1544,0.06352174408320517
1545,0.017215641824564542
1546,0.030432396517540993
1547,0.1338467521015344
1548,0.0888931395552035
1549,0.05698279328081475
1550,0.09116737050190192
1551,0.08794749173781648
1552,0.135829125759984
1553,0.1643941113737292
1554,0.03957356398760936
1555,0.07597396425852426
1556,0.08653868822458492
1557,0.03194436031402103
1558,0.12625957042823463
1559,0.15663362612961856
1560,0.08450038367829395
1561,0.03527209645367149
1562,0.027596504327232194
1563,0.06229331608152885
1564,0.05395772850415722
1565,0.041686467799388824
1566,0.06504119091305045
1567,0.008443760697092054
1568,0.030833761414046968
1569,0.0457969740081222
1570,0.12961292754810788
1571,0.04123355398008021
1572,0.02877585002237607
1573,0.05016176476176363
1574,0.030667660703467606
1575,0.0376216688371093
1576,0.024526698663675427
1577,0.02482963609104447
1578,0.09997268053642747
1579,0.07355127748040269
1580,0.040147400858673764
1581,0.012291168803738777
1582,0.07961104358350583
1583,0.014985394526395393
1584,0.043392193578094644
1585,0.09095571161152131
1586,0.1369705766817958
1587,0.1488318669992986
1588,0.13735320588504446
1589,0.06793570262358224
1590,0.017825337940186238
1591,0.06456037165308201
1592,0.03529347745182226
1593,0.027919456882599437
1594,0.10203950164701198
1595,0.06599807876732428
1596,0.08426526233377854
1597,0.032476464565703696
1598,0.07202915669655069
1599,0.09432534602664461
1600,0.03164971940665563
1601,0.031136063175851124
1602,0.02408375909584451
1603,0.05270462091374988
1604,0.08622325813061006
1605,0.08275474025197295
1606,0.06735704621680232
1607,0.04318181955888342
1608,0.052434971961776634
1609,0.11339032300021988
1610,0.051916727151161815
1611,0.03755927650820641
1612,0.12069492704127402
1613,0.028450356326488253
1614,0.06554373117773872
1615,0.02839994669072434
1616,0.0630501550311685
1617,0.061370987059502856
1618,0.03415201491262005
1619,0.0541699904279872
1620,0.11733041638863444
1621,0.06258336536724851
1622,0.020537362683944245
1623,0.30784985888151595
1624,0.04893513936287992
1625,0.018991763650146067
1626,0.03289690167219297
1627,0.055182694616376045
1628,0.04190983626557772
1629,0.09348506221665902
1630,0.025698717736809897
1631,0.03696072665533439
1632,0.13942910834535016
1633,0.08433765030573749
1634,0.02940481467449
1635,0.05270243929781218
1636,0.16806496383126535
1637,0.05165082371256897
1638,0.07090913446968826
1639,0.02834558153809782
1640,0.05035542801716544
1641,0.04980833216881575
1642,0.011713243964604523
1643,0.08289006259400274
1644,0.09300593285190391
1645,0.056866498161036706
1646,0.030173921404214956
1647,0.8028041241602284
1648,0.017316559679785334
1649,0.08688565497916828
1650,0.085723037390994
1651,0.19162111792631062
1652,0.029103720613824813
1653,0.048599220046884294
1654,0.03200215556581991
1655,0.01731281902413356
1656,0.022026024958933677
1657,0.019539314761387854
1658,0.0524687349217568
1659,0.10593676922877966
1660,0.14495884491786962
1661,0.08355345015400382
1662,0.056654876236236565
1663,0.043341250803118826
1664,0.10339473881556624
1665,0.14960661996980887
1666,0.07455217986862704
1667,0.09942313069713445
1668,0.17481886900192994
1669,0.025631287177974287
1670,0.02390129006374002
1671,0.03277265011556524
1672,0.0972524775785069
1673,0.02716183993351692
1674,0.10687431431924331
1675,0.03140198130220719
1676,0.08856802689856688
1677,0.022062260306043843
1678,0.17518942896619255
1679,0.06648307486569247
1680,0.017084465663268416
1681,0.26789458569720054
1682,0.19913848306024837
1683,0.13632539541034114
1684,0.057931525467029954
1685,0.01895524118440021
1686,0.05076447947158259
1687,0.05010093754949546
1688,0.09184044909153148
1689,0.16275232115317143
1690,0.10462912476945162
1691,0.06251358318169552
1692,0.039690295691666086
1693,0.07518554751736084
1694,0.07324355256231871
1695,0.01558253270954377
1696,0.10945025976953507
1697,0.02376982676689646
1698,0.08074728961148189
1699,0.0821431421781295
1700,0.10496312815428699
1701,0.04350493706958381
1702,0.0902058460276434
1703,0.02073985421614314
1704,0.07638268969903675
1705,0.0149387037943677
1706,0.028871699850314767
1707,0.05872438656694639
1708,0.06142655951102771
1709,0.05259191598874745
1710,0.0750535297294287
1711,0.08762744601143586
1712,0.02384677594664302
1713,0.09180165228741438
1714,0.09566448645058052
1715,0.027022992401847558
1716,0.04252319393826594
1717,0.11635353225054833
1718,0.0956878889107049
1719,0.007395846404043715
1720,0.045667655765712765
1721,0.09772803174727636
1722,0.07379153152172581
1723,0.017138099975230216
1724,0.013550891561953098
1725,0.0747753669497906
1726,0.02500185624145909
1727,0.00754082121908363
1728,0.06863327588271509
1729,0.021974653249053913
1730,0.02280306782307954
1731,0.02915653490752777
1732,0.0893511600561363
1733,0.034610006772700944
1734,0.0701320811472248
1735,0.057896775717257855
1736,0.04595267074692801
1737,0.057046991861852
1738,0.13074962199978582
1739,0.04305341630280865
1740,0.058452612278602635
1741,0.018586042832929812
1742,0.1682546646852665
1743,0.049241366691707894
1744,0.03938197668330866
1745,0.036265135168286874
1746,0.17669874804031763
1747,0.016122249238075946
1748,0.12242504600910109
1749,0.04474084116377502
1750,0.025933407619872482
1751,0.05404005947788476
1752,0.06225195020601967
1753,0.10978202465916811
1754,0.06215106312416806
1755,0.05642760967455497
1756,0.1714172995286124
1757,0.0169204561449308
1758,0.03129145329356155
1759,0.0649123408110897
1760,0.05542463300676911
1761,0.07734042544994689
1762,0.05090680779831232
1763,0.015743189224196243
1764,0.10231382191660135
1765,0.009211518951234218
1766,0.15300395812370193
1767,0.06137166706682484
1768,0.08637589180217985
1769,0.042961462043189534
1770,0.06547227548407573
1771,0.11315798259647168
1772,0.0368950759600693
1773,0.09325914644496007
1774,0.02446399913330813
1775,0.07301498623624991
1776,0.03144536629101787
1777,0.04518445847772381
1778,0.04815598970904996
1779,0.12350227996774905
1780,0.03947876230982939
1781,0.08474016703553941
1782,0.03424681117738612
1783,0.042400993196297095
1784,0.052108603594128916
1785,0.13912600824548585
1786,0.02692554883889788
1787,0.02686737533843514
1788,0.019183817825755105
1789,0.013814324750181562
1790,0.11340012925064165
1791,0.05002286780578238
1792,0.12378742833265331
1793,0.11500016093882598
1794,0.09795841032338043
1795,0.037258777582802716
1796,0.08393063621869153
1797,0.025387379223233225
1798,0.1423489300819985
1799,0.04942918625575457
1800,0.05236333526368189
1801,0.038747588069434014
1802,0.11247972991711613
1803,0.016001479415946564
1804,0.014044171389343076
1805,0.019677678954696905
1806,0.09420418589705812
1807,0.1055708880531812
1808,0.07502338262336135
1809,0.029116805220876292
1810,0.04710775297739943
1811,0.037688485876931924
1812,0.06854346727887776
1813,0.1146216386962007
1814,0.08241264466877192
1815,0.07308547185579849
1816,0.08169522784667078
1817,0.010924033342330478
1818,0.05427402097124738
1819,0.031802627599173246
1820,0.028274373780810786
1821,0.05361262958814031
1822,0.019548656813076954
1823,0.04829523259249571
1824,0.04309434045559001
1825,0.037914975012960137
1826,0.011851172304695332
1827,0.08779124855844969
1828,0.08738618599679417
1829,0.07545167845424944
1830,0.009423497716809079
1831,0.089554288944803
1832,0.02379055072857072
1833,0.04312287456805623
1834,0.16198613616755617
